Record,Time,Latitude,Longitude,Altitude,Speed,GForceX,GForceZ,Lap,LeanAngle,GyroX,GyroY,GyroZ
484,2026-09-12T12:31:49.440Z,48.0549553,17.5699286,119.9,31.76,-0.011,0.984,1,-1.3,4.08,0.58,3.34
485,2026-09-12T12:31:49.480Z,48.0549525,17.5699266,119.9,31.63,-0.014,0.977,1,-0.7,4.05,0.35,3.05
486,2026-09-12T12:31:49.520Z,48.0549497,17.5699248,119.9,31.31,-0.026,0.982,1,-0.4,3.98,0.09,2.77
487,2026-09-12T12:31:49.560Z,48.0549468,17.5699229,119.9,31.32,-0.021,0.994,1,-0.5,3.78,-0.07,2.47
488,2026-09-12T12:31:49.600Z,48.0549438,17.5699208,119.8,31.69,-0.029,0.992,1,-0.5,3.46,0.01,2.20
489,2026-09-12T12:31:49.640Z,48.0549410,17.5699189,119.8,31.91,-0.021,0.998,1,-1.4,3.09,-0.44,1.87
490,2026-09-12T12:31:49.680Z,48.0549381,17.5699169,119.8,31.96,-0.025,1.005,1,-0.4,2.65,-0.19,1.71
491,2026-09-12T12:31:49.720Z,48.0549352,17.5699150,119.8,31.81,-0.016,0.998,1,-0.2,2.26,-0.30,1.46
492,2026-09-12T12:31:49.760Z,48.0549323,17.5699129,119.8,31.78,-0.020,1.005,1,0.3,2.03,-0.30,1.22
493,2026-09-12T12:31:49.800Z,48.0549295,17.5699111,119.8,31.62,-0.016,1.005,1,-0.5,1.60,-0.35,1.12
494,2026-09-12T12:31:49.840Z,48.0549266,17.5699092,119.8,31.78,-0.026,1.001,1,0.1,1.45,-0.24,0.96
495,2026-09-12T12:31:49.880Z,48.0549237,17.5699073,119.8,31.62,-0.021,1.007,1,0.3,1.20,-0.43,0.82
496,2026-09-12T12:31:49.920Z,48.0549207,17.5699053,119.8,31.69,-0.030,1.006,1,0.4,0.93,-0.28,0.87
497,2026-09-12T12:31:49.960Z,48.0549180,17.5699032,119.8,31.85,-0.017,1.005,1,0.2,0.54,-0.65,0.91
498,2026-09-12T12:31:50.000Z,48.0549151,17.5699013,119.8,31.89,-0.020,1.008,1,0.1,0.48,-0.41,1.04
499,2026-09-12T12:31:50.040Z,48.0549122,17.5698994,119.8,31.95,-0.014,1.006,1,-0.6,0.30,-0.36,1.21
500,2026-09-12T12:31:50.080Z,48.0549092,17.5698974,119.8,31.90,-0.023,1.008,1,0.4,0.36,-0.34,1.29
501,2026-09-12T12:31:50.120Z,48.0549064,17.5698955,119.8,31.84,-0.019,1.015,1,0.6,0.29,-0.26,1.34
502,2026-09-12T12:31:50.160Z,48.0549036,17.5698935,119.8,31.68,-0.036,1.004,1,0.7,0.32,0.20,1.50
503,2026-09-12T12:31:50.200Z,48.0549006,17.5698914,119.8,31.88,-0.030,1.004,1,-0.6,0.31,-0.09,1.45
504,2026-09-12T12:31:50.240Z,48.0548977,17.5698895,119.8,31.98,-0.038,1.005,1,-0.6,0.32,0.18,1.54
505,2026-09-12T12:31:50.280Z,48.0548948,17.5698876,119.8,32.01,-0.037,0.999,1,-0.1,0.44,0.17,1.50
506,2026-09-12T12:31:50.320Z,48.0548919,17.5698856,119.8,31.93,-0.035,0.991,1,0.5,0.43,-0.05,1.52
507,2026-09-12T12:31:50.360Z,48.0548890,17.5698836,119.8,31.77,-0.037,0.994,1,0.3,0.44,-0.29,1.51
508,2026-09-12T12:31:50.400Z,48.0548862,17.5698816,119.8,31.75,-0.039,0.994,1,0.0,0.34,-0.32,1.56
509,2026-09-12T12:31:50.440Z,48.0548833,17.5698796,119.8,31.72,-0.036,0.993,1,-0.3,0.33,-0.64,1.55
510,2026-09-12T12:31:50.480Z,48.0548805,17.5698777,119.8,31.79,-0.022,1.006,1,-0.2,0.27,-0.80,1.50
511,2026-09-12T12:31:50.520Z,48.0548776,17.5698756,119.8,31.98,-0.026,1.010,1,0.2,0.33,-0.55,1.55
512,2026-09-12T12:31:50.560Z,48.0548745,17.5698737,119.8,32.09,-0.021,1.007,1,0.2,0.31,-0.53,1.52
513,2026-09-12T12:31:50.600Z,48.0548717,17.5698716,119.8,32.07,-0.027,1.004,1,-0.1,0.24,-0.33,1.53
514,2026-09-12T12:31:50.640Z,48.0548687,17.5698698,119.8,32.08,-0.038,1.003,1,-0.5,0.26,-0.37,1.51
515,2026-09-12T12:31:50.680Z,48.0548660,17.5698679,119.8,31.82,-0.048,0.996,1,0.2,0.15,-0.29,1.58
516,2026-09-12T12:31:50.720Z,48.0548630,17.5698658,119.8,31.70,-0.048,0.993,1,0.5,0.04,-0.52,1.55
517,2026-09-12T12:31:50.760Z,48.0548602,17.5698639,119.8,31.63,-0.045,0.998,1,0.2,0.07,-0.58,1.48
518,2026-09-12T12:31:50.800Z,48.0548574,17.5698619,119.8,31.81,-0.036,0.996,1,0.1,-0.01,-0.86,1.49
519,2026-09-12T12:31:50.840Z,48.0548545,17.5698599,119.8,32.00,-0.032,1.000,1,0.2,-0.11,-0.73,1.54
520,2026-09-12T12:31:50.880Z,48.0548514,17.5698580,119.8,32.16,-0.023,1.005,1,0.4,-0.15,-0.87,1.51
521,2026-09-12T12:31:50.920Z,48.0548485,17.5698561,119.7,32.01,-0.022,1.007,1,0.3,-0.25,-0.63,1.64
522,2026-09-12T12:31:50.960Z,48.0548458,17.5698540,119.7,31.75,-0.020,1.008,1,0.1,-0.36,-0.57,1.77
523,2026-09-12T12:31:51.000Z,48.0548429,17.5698520,119.7,31.73,-0.022,1.008,1,-0.4,-0.32,-0.38,1.79
524,2026-09-12T12:31:51.040Z,48.0548399,17.5698500,119.7,31.89,-0.027,1.004,1,-0.9,-0.30,-0.35,1.82
525,2026-09-12T12:31:51.080Z,48.0548372,17.5698480,119.7,31.87,-0.032,0.997,1,-0.4,-0.27,-0.26,1.89
526,2026-09-12T12:31:51.120Z,48.0548343,17.5698461,119.7,31.84,-0.037,0.996,1,-0.1,-0.07,-0.36,1.85
527,2026-09-12T12:31:51.160Z,48.0548313,17.5698442,119.7,31.73,-0.035,0.995,1,0.2,0.02,-0.33,1.80
528,2026-09-12T12:31:51.200Z,48.0548284,17.5698422,119.7,31.75,-0.040,0.989,1,-0.2,0.02,-0.37,1.89
529,2026-09-12T12:31:51.240Z,48.0548255,17.5698403,119.7,31.85,-0.033,0.997,1,-0.4,0.08,-0.49,1.83
530,2026-09-12T12:31:51.280Z,48.0548228,17.5698383,119.7,31.73,-0.030,0.998,1,-0.2,-0.05,-0.66,1.88
531,2026-09-12T12:31:51.320Z,48.0548198,17.5698362,119.7,31.80,-0.026,0.998,1,0.0,-0.15,-0.92,1.89
532,2026-09-12T12:31:51.360Z,48.0548169,17.5698343,119.7,31.80,-0.028,1.007,1,-0.6,-0.16,-0.89,1.93
533,2026-09-12T12:31:51.400Z,48.0548141,17.5698324,119.7,31.85,-0.023,1.007,1,-0.6,-0.16,-0.92,1.92
534,2026-09-12T12:31:51.440Z,48.0548112,17.5698304,119.7,31.90,-0.034,1.005,1,-0.3,-0.18,-0.68,2.03
535,2026-09-12T12:31:51.480Z,48.0548082,17.5698284,119.7,31.95,-0.032,1.006,1,0.4,-0.11,-0.68,2.04
536,2026-09-12T12:31:51.520Z,48.0548054,17.5698264,119.7,31.66,-0.034,1.009,1,0.0,-0.01,-0.35,2.08
537,2026-09-12T12:31:51.560Z,48.0548026,17.5698245,119.7,31.67,-0.035,0.998,1,-0.2,-0.08,-0.23,2.18
538,2026-09-12T12:31:51.600Z,48.0547997,17.5698225,119.7,31.77,-0.040,1.005,1,-0.1,0.11,-0.06,2.18
539,2026-09-12T12:31:51.640Z,48.0547967,17.5698205,119.7,32.05,-0.050,0.998,1,-0.4,0.21,0.18,2.26
540,2026-09-12T12:31:51.680Z,48.0547938,17.5698186,119.7,31.80,-0.056,0.995,1,-0.3,0.32,0.35,2.30
541,2026-09-12T12:31:51.720Z,48.0547910,17.5698166,119.7,31.76,-0.052,0.996,1,0.1,0.39,0.20,2.31
542,2026-09-12T12:31:51.760Z,48.0547881,17.5698146,119.7,31.58,-0.054,0.989,1,-0.4,0.44,0.31,2.36
543,2026-09-12T12:31:51.800Z,48.0547853,17.5698127,119.7,31.59,-0.040,0.984,1,-0.3,0.42,-0.08,2.31
544,2026-09-12T12:31:51.840Z,48.0547824,17.5698108,119.7,31.73,-0.029,0.985,1,-0.2,0.54,-0.32,2.25
545,2026-09-12T12:31:51.880Z,48.0547795,17.5698088,119.6,31.80,-0.023,0.983,1,-0.2,0.62,-0.81,2.18
546,2026-09-12T12:31:51.920Z,48.0547766,17.5698069,119.6,31.63,-0.036,0.994,1,-0.3,0.78,-1.34,2.17
547,2026-09-12T12:31:51.960Z,48.0547738,17.5698049,119.6,31.48,-0.038,1.012,1,-0.1,0.88,-1.79,2.19
548,2026-09-12T12:31:52.000Z,48.0547710,17.5698029,119.6,31.57,-0.037,1.019,1,-0.1,0.86,-1.86,2.25
549,2026-09-12T12:31:52.040Z,48.0547681,17.5698009,119.6,31.73,-0.029,1.036,1,-0.5,0.94,-1.73,2.26
550,2026-09-12T12:31:52.080Z,48.0547651,17.5697990,119.6,31.87,-0.025,1.035,1,-0.5,0.99,-0.44,2.36
551,2026-09-12T12:31:52.120Z,48.0547622,17.5697971,119.6,31.80,-0.023,1.018,1,0.2,1.00,0.51,2.41
552,2026-09-12T12:31:52.160Z,48.0547594,17.5697951,119.6,31.80,-0.025,1.010,1,0.1,1.09,1.51,2.36
553,2026-09-12T12:31:52.200Z,48.0547566,17.5697932,119.6,31.76,-0.032,0.991,1,-0.1,1.21,2.04,2.26
554,2026-09-12T12:31:52.240Z,48.0547536,17.5697912,119.6,31.73,-0.055,0.970,1,-0.1,1.37,2.40,2.10
555,2026-09-12T12:31:52.280Z,48.0547508,17.5697893,119.6,31.59,-0.056,0.963,1,-0.3,1.34,1.81,1.86
556,2026-09-12T12:31:52.320Z,48.0547480,17.5697874,119.6,31.51,-0.061,0.960,1,0.1,1.31,1.32,1.70
557,2026-09-12T12:31:52.360Z,48.0547450,17.5697854,119.6,31.52,-0.052,0.960,1,0.1,1.10,0.64,1.65
558,2026-09-12T12:31:52.400Z,48.0547423,17.5697834,119.6,31.50,-0.045,0.962,1,-0.1,0.76,0.23,1.71
559,2026-09-12T12:31:52.440Z,48.0547393,17.5697816,119.6,31.74,-0.033,0.975,1,-0.3,0.49,-0.46,1.74
560,2026-09-12T12:31:52.480Z,48.0547365,17.5697796,119.6,31.62,-0.043,0.984,1,0.2,0.38,-0.18,1.98
561,2026-09-12T12:31:52.520Z,48.0547335,17.5697777,119.6,31.54,-0.038,0.989,1,-0.2,0.41,-0.57,2.05
562,2026-09-12T12:31:52.560Z,48.0547307,17.5697758,119.6,31.45,-0.051,1.003,1,-0.1,0.56,-0.40,2.19
563,2026-09-12T12:31:52.600Z,48.0547279,17.5697740,119.6,31.47,-0.052,1.003,1,-0.3,0.77,-0.47,2.21
564,2026-09-12T12:31:52.640Z,48.0547250,17.5697720,119.6,31.41,-0.052,1.003,1,-0.0,0.95,-0.57,2.22
565,2026-09-12T12:31:52.680Z,48.0547222,17.5697700,119.6,31.44,-0.039,1.007,1,0.4,1.03,-0.65,2.19
566,2026-09-12T12:31:52.720Z,48.0547193,17.5697682,119.6,31.51,-0.040,1.000,1,0.0,1.15,-0.59,2.19
567,2026-09-12T12:31:52.760Z,48.0547164,17.5697662,119.6,31.52,-0.039,1.003,1,0.2,1.33,-0.59,2.10
568,2026-09-12T12:31:52.800Z,48.0547136,17.5697643,119.6,31.45,-0.049,1.009,1,0.1,1.40,-0.30,2.13
569,2026-09-12T12:31:52.840Z,48.0547107,17.5697623,119.6,31.23,-0.043,1.002,1,-0.3,1.38,-0.64,2.07
570,2026-09-12T12:31:52.880Z,48.0547078,17.5697605,119.6,31.15,-0.048,1.011,1,0.2,1.64,-0.81,1.98
571,2026-09-12T12:31:52.920Z,48.0547050,17.5697586,119.6,31.44,-0.038,1.012,1,0.4,1.56,-0.89,1.96
572,2026-09-12T12:31:52.960Z,48.0547021,17.5697567,119.6,31.62,-0.020,1.006,1,0.1,1.60,-1.35,1.84
573,2026-09-12T12:31:53.000Z,48.0546993,17.5697548,119.6,31.69,0.000,1.021,1,0.1,1.80,-1.44,1.69
574,2026-09-12T12:31:53.040Z,48.0546964,17.5697530,119.6,31.60,0.000,1.016,1,0.3,1.84,-0.94,1.76
575,2026-09-12T12:31:53.080Z,48.0546936,17.5697510,119.6,31.36,0.000,1.011,1,0.3,1.87,-0.79,1.75
576,2026-09-12T12:31:53.120Z,48.0546907,17.5697491,119.6,31.53,-0.013,1.013,1,0.5,2.08,0.07,1.79
577,2026-09-12T12:31:53.160Z,48.0546879,17.5697472,119.6,31.46,-0.021,0.999,1,0.8,2.19,0.31,1.80
578,2026-09-12T12:31:53.200Z,48.0546851,17.5697452,119.6,31.23,-0.043,0.991,1,0.2,2.33,0.59,1.79
579,2026-09-12T12:31:53.240Z,48.0546823,17.5697433,119.6,31.37,-0.041,0.986,1,-0.1,2.41,0.49,1.61
580,2026-09-12T12:31:53.280Z,48.0546794,17.5697415,119.6,31.50,-0.046,0.982,1,0.5,2.39,0.26,1.49
581,2026-09-12T12:31:53.320Z,48.0546765,17.5697395,119.6,31.60,-0.043,0.985,1,0.6,2.34,-0.03,1.35
582,2026-09-12T12:31:53.360Z,48.0546737,17.5697376,119.6,31.38,-0.043,0.987,1,0.9,2.29,-0.13,1.23
583,2026-09-12T12:31:53.400Z,48.0546709,17.5697357,119.6,31.33,-0.047,0.991,1,0.8,2.19,-0.20,1.16
584,2026-09-12T12:31:53.440Z,48.0546680,17.5697337,119.6,31.48,-0.040,1.001,1,0.4,2.06,-0.58,1.00
585,2026-09-12T12:31:53.480Z,48.0546652,17.5697318,119.6,31.45,-0.029,0.996,1,0.9,1.89,-0.67,0.83
586,2026-09-12T12:31:53.520Z,48.0546624,17.5697299,119.6,31.41,-0.035,0.999,1,0.8,1.84,-0.77,0.66
587,2026-09-12T12:31:53.560Z,48.0546596,17.5697279,119.6,31.36,-0.035,1.001,1,1.0,1.62,-0.51,0.52
588,2026-09-12T12:31:53.600Z,48.0546567,17.5697260,119.6,31.50,-0.033,0.998,1,0.5,1.47,-0.70,0.30
589,2026-09-12T12:31:53.640Z,48.0546539,17.5697240,119.6,31.31,-0.046,1.005,1,0.6,1.40,-0.09,0.18
590,2026-09-12T12:31:53.680Z,48.0546511,17.5697221,119.6,31.34,-0.045,1.008,1,0.8,1.22,0.07,0.04
591,2026-09-12T12:31:53.720Z,48.0546482,17.5697202,119.6,31.31,-0.055,1.003,1,1.4,1.05,0.51,0.00
592,2026-09-12T12:31:53.760Z,48.0546455,17.5697181,119.6,31.41,-0.067,1.001,1,0.8,0.85,0.89,0.00
593,2026-09-12T12:31:53.800Z,48.0546427,17.5697162,119.6,31.23,-0.074,0.998,1,0.5,0.61,1.27,0.01
594,2026-09-12T12:31:53.840Z,48.0546399,17.5697142,119.6,31.05,-0.072,0.998,1,0.7,0.38,1.07,0.02
595,2026-09-12T12:31:53.880Z,48.0546372,17.5697123,119.6,31.08,-0.103,0.991,1,0.7,0.44,1.47,-0.06
596,2026-09-12T12:31:53.920Z,48.0546342,17.5697104,119.6,31.02,-0.125,0.988,1,1.3,0.48,1.50,-0.19
597,2026-09-12T12:31:53.960Z,48.0546316,17.5697085,119.6,30.48,-0.145,0.995,1,1.4,0.55,1.33,-0.34
598,2026-09-12T12:31:54.000Z,48.0546289,17.5697067,119.6,30.29,-0.164,0.981,1,0.9,0.45,1.08,-0.44
599,2026-09-12T12:31:54.040Z,48.0546263,17.5697047,119.6,30.34,-0.174,0.988,1,0.7,0.25,0.74,-0.37
600,2026-09-12T12:31:54.080Z,48.0546235,17.5697028,119.6,30.23,-0.178,0.992,1,0.6,-0.25,0.56,0.00
601,2026-09-12T12:31:54.120Z,48.0546208,17.5697009,119.6,30.01,-0.178,0.991,1,1.1,-0.63,0.29,0.21
602,2026-09-12T12:31:54.160Z,48.0546181,17.5696991,119.6,29.97,-0.177,0.993,1,1.3,-0.78,0.10,0.40
603,2026-09-12T12:31:54.200Z,48.0546154,17.5696972,119.6,29.91,-0.178,0.998,1,0.9,-1.00,0.02,0.64
604,2026-09-12T12:31:54.240Z,48.0546127,17.5696954,119.6,29.68,-0.178,0.995,1,0.9,-0.82,-0.02,0.58
605,2026-09-12T12:31:54.280Z,48.0546101,17.5696936,119.6,29.47,-0.167,0.998,1,1.3,-0.66,-0.13,0.58
606,2026-09-12T12:31:54.320Z,48.0546075,17.5696917,119.6,29.18,-0.160,0.997,1,0.9,-0.49,-0.05,0.67
607,2026-09-12T12:31:54.360Z,48.0546049,17.5696897,119.6,29.14,-0.156,0.995,1,0.9,-0.41,0.07,0.79
608,2026-09-12T12:31:54.400Z,48.0546024,17.5696878,119.6,28.91,-0.152,0.993,1,-0.2,-0.26,0.20,0.91
609,2026-09-12T12:31:54.440Z,48.0545998,17.5696860,119.6,28.85,-0.154,0.985,1,-0.3,-0.28,0.04,1.16
610,2026-09-12T12:31:54.480Z,48.0545973,17.5696843,119.6,28.53,-0.151,0.987,1,0.3,-0.23,-0.38,1.26
611,2026-09-12T12:31:54.520Z,48.0545948,17.5696825,119.6,28.61,-0.146,0.989,1,1.0,-0.22,-0.80,1.40
612,2026-09-12T12:31:54.560Z,48.0545921,17.5696805,119.6,28.51,-0.144,0.993,1,0.6,-0.02,-1.13,1.50
613,2026-09-12T12:31:54.600Z,48.0545897,17.5696786,119.6,28.10,-0.149,1.000,1,-0.2,0.35,-1.11,1.50
614,2026-09-12T12:31:54.640Z,48.0545872,17.5696768,119.6,27.98,-0.147,1.006,1,-0.9,0.58,-0.78,1.58
615,2026-09-12T12:31:54.680Z,48.0545847,17.5696751,119.6,27.75,-0.149,1.001,1,-0.5,0.77,-0.40,1.56
616,2026-09-12T12:31:54.720Z,48.0545822,17.5696735,119.6,27.62,-0.142,1.005,1,0.6,0.82,-0.24,1.39
617,2026-09-12T12:31:54.760Z,48.0545798,17.5696717,119.6,27.42,-0.135,1.002,1,1.6,0.67,-0.15,1.23
618,2026-09-12T12:31:54.800Z,48.0545774,17.5696700,119.6,27.26,-0.133,1.001,1,0.5,0.68,-0.13,1.06
619,2026-09-12T12:31:54.840Z,48.0545749,17.5696683,119.6,27.55,-0.135,1.000,1,0.9,0.60,-0.17,0.83
620,2026-09-12T12:31:54.880Z,48.0545724,17.5696665,119.6,27.43,-0.132,1.002,1,0.7,0.41,-0.24,0.67
621,2026-09-12T12:31:54.920Z,48.0545700,17.5696647,119.6,27.10,-0.133,0.995,1,1.0,0.22,-0.35,0.60
622,2026-09-12T12:31:54.960Z,48.0545677,17.5696629,119.6,26.88,-0.138,0.994,1,0.5,0.16,-0.35,0.60
623,2026-09-12T12:31:55.000Z,48.0545652,17.5696612,119.6,26.80,-0.117,0.994,1,0.1,-0.46,-0.62,0.70
624,2026-09-12T12:31:55.040Z,48.0545630,17.5696595,119.6,26.92,-0.097,0.996,1,-0.1,-1.02,-0.88,0.84
625,2026-09-12T12:31:55.080Z,48.0545605,17.5696576,119.6,26.78,-0.086,1.002,1,-0.2,-1.52,-0.70,1.03
626,2026-09-12T12:31:55.120Z,48.0545582,17.5696560,119.6,26.84,-0.087,1.002,1,0.4,-1.86,-0.39,1.08
627,2026-09-12T12:31:55.160Z,48.0545558,17.5696541,119.6,26.69,-0.085,1.007,1,0.8,-1.98,-0.47,0.80
628,2026-09-12T12:31:55.200Z,48.0545534,17.5696524,119.6,26.60,-0.098,1.008,1,0.4,-1.77,-0.24,0.50
629,2026-09-12T12:31:55.240Z,48.0545511,17.5696507,119.6,26.36,-0.111,0.998,1,-0.3,-1.49,-0.03,0.22
630,2026-09-12T12:31:55.280Z,48.0545487,17.5696489,119.6,26.35,-0.108,0.995,1,-0.2,-1.50,-0.26,0.18
631,2026-09-12T12:31:55.320Z,48.0545464,17.5696473,119.6,26.10,-0.101,0.997,1,-0.3,-2.07,-0.23,0.68
632,2026-09-12T12:31:55.360Z,48.0545441,17.5696456,119.6,25.99,-0.099,0.984,1,-0.2,-2.23,-0.11,0.99
633,2026-09-12T12:31:55.400Z,48.0545419,17.5696439,119.6,26.09,-0.082,0.993,1,-0.4,-2.93,-0.42,1.64
634,2026-09-12T12:31:55.440Z,48.0545395,17.5696422,119.6,26.01,-0.070,1.001,1,-0.4,-3.46,-0.34,2.24
635,2026-09-12T12:31:55.480Z,48.0545371,17.5696405,119.6,26.09,-0.074,0.999,1,-0.1,-2.78,-0.23,2.20
636,2026-09-12T12:31:55.520Z,48.0545347,17.5696389,119.6,26.02,-0.067,0.997,1,0.1,-2.46,-0.29,2.33
637,2026-09-12T12:31:55.560Z,48.0545325,17.5696372,119.6,25.73,-0.045,1.005,1,-0.2,-2.29,-0.40,2.56
638,2026-09-12T12:31:55.600Z,48.0545303,17.5696356,119.6,25.83,-0.031,0.998,1,-0.5,-1.87,-0.34,2.55
639,2026-09-12T12:31:55.640Z,48.0545279,17.5696338,119.6,26.04,-0.008,0.997,1,-0.6,-2.08,-0.74,2.90
640,2026-09-12T12:31:55.680Z,48.0545255,17.5696320,119.6,26.64,0.009,1.004,1,-1.0,-2.45,-0.74,3.42
641,2026-09-12T12:31:55.720Z,48.0545231,17.5696304,119.6,26.46,0.001,0.997,1,-0.4,-2.08,-0.67,3.47
642,2026-09-12T12:31:55.760Z,48.0545207,17.5696287,119.6,26.21,0.000,0.997,1,-0.8,-1.85,-0.90,3.77
643,2026-09-12T12:31:55.800Z,48.0545184,17.5696270,119.6,26.27,0.005,1.001,1,-0.6,-1.34,-0.94,3.95
644,2026-09-12T12:31:55.840Z,48.0545160,17.5696253,119.6,26.22,0.013,1.001,1,-0.8,-0.79,-0.95,3.95
645,2026-09-12T12:31:55.880Z,48.0545138,17.5696235,119.6,26.32,0.023,1.000,1,-0.8,-0.10,-1.02,3.92
646,2026-09-12T12:31:55.920Z,48.0545112,17.5696219,119.6,26.49,0.036,1.005,1,-0.8,0.09,-1.02,4.08
647,2026-09-12T12:31:55.960Z,48.0545089,17.5696201,119.6,26.77,0.040,1.002,1,-1.0,0.31,-1.05,4.09
648,2026-09-12T12:31:56.000Z,48.0545065,17.5696183,119.6,26.96,0.043,1.002,1,-1.2,0.45,-1.14,4.09
649,2026-09-12T12:31:56.040Z,48.0545039,17.5696168,119.6,27.09,0.042,1.003,1,-0.9,0.50,-1.06,4.18
650,2026-09-12T12:31:56.080Z,48.0545016,17.5696150,119.6,26.77,0.038,1.004,1,-0.4,0.61,-1.00,4.30
651,2026-09-12T12:31:56.120Z,48.0544992,17.5696133,119.6,26.81,0.039,1.009,1,-1.3,0.78,-1.02,4.30
652,2026-09-12T12:31:56.160Z,48.0544966,17.5696116,119.5,26.95,0.032,1.009,1,-1.4,1.13,-0.88,4.20
653,2026-09-12T12:31:56.200Z,48.0544941,17.5696098,119.5,27.27,0.019,1.011,1,-1.3,1.52,-0.68,4.17
654,2026-09-12T12:31:56.240Z,48.0544916,17.5696082,119.6,27.23,0.016,1.008,1,-0.9,2.09,-0.64,3.95
655,2026-09-12T12:31:56.280Z,48.0544892,17.5696064,119.6,27.28,0.029,1.007,1,-0.4,2.19,-0.85,3.75
656,2026-09-12T12:31:56.320Z,48.0544867,17.5696047,119.5,27.12,0.042,1.005,1,-0.8,2.34,-1.00,3.53
657,2026-09-12T12:31:56.360Z,48.0544842,17.5696028,119.6,27.55,0.053,1.006,1,-1.1,2.32,-1.10,3.39
658,2026-09-12T12:31:56.400Z,48.0544817,17.5696010,119.6,27.94,0.059,1.008,1,-0.9,2.32,-1.10,3.20
659,2026-09-12T12:31:56.440Z,48.0544793,17.5695993,119.6,28.07,0.052,1.012,1,-0.9,2.34,-0.84,3.06
660,2026-09-12T12:31:56.480Z,48.0544768,17.5695976,119.6,27.96,0.038,1.014,1,-0.8,2.48,-0.32,2.89
661,2026-09-12T12:31:56.520Z,48.0544741,17.5695958,119.6,27.95,0.031,1.005,1,-0.8,2.50,0.10,2.64
662,2026-09-12T12:31:56.560Z,48.0544716,17.5695940,119.6,28.03,0.027,1.002,1,-0.7,2.24,0.46,2.46
663,2026-09-12T12:31:56.600Z,48.0544690,17.5695924,119.6,28.27,0.027,0.989,1,-0.3,2.01,0.68,2.15
664,2026-09-12T12:31:56.640Z,48.0544664,17.5695906,119.6,28.52,0.044,0.986,1,-0.0,1.57,0.32,1.84
665,2026-09-12T12:31:56.680Z,48.0544639,17.5695887,119.6,28.49,0.061,0.992,1,-0.3,1.00,-0.10,1.58
666,2026-09-12T12:31:56.720Z,48.0544612,17.5695869,119.6,28.51,0.064,0.996,1,-0.8,0.58,-0.38,1.38
667,2026-09-12T12:31:56.760Z,48.0544586,17.5695852,119.6,28.65,0.071,1.004,1,-0.9,0.29,-0.60,1.25
668,2026-09-12T12:31:56.800Z,48.0544560,17.5695835,119.6,28.88,0.074,1.015,1,-0.4,-0.12,-0.59,1.31
669,2026-09-12T12:31:56.840Z,48.0544533,17.5695816,119.6,29.06,0.058,1.013,1,-0.0,-0.42,-0.40,1.44
670,2026-09-12T12:31:56.880Z,48.0544507,17.5695797,119.6,29.25,0.048,1.004,1,-0.3,-0.62,-0.31,1.62
671,2026-09-12T12:31:56.920Z,48.0544479,17.5695779,119.6,29.25,0.048,1.006,1,-0.2,-0.73,-0.63,1.75
672,2026-09-12T12:31:56.960Z,48.0544453,17.5695761,119.6,29.32,0.051,1.011,1,-0.8,-0.91,-0.93,1.95
673,2026-09-12T12:31:57.000Z,48.0544427,17.5695743,119.6,29.37,0.061,1.011,1,-0.9,-0.88,-1.22,2.03
674,2026-09-12T12:31:57.040Z,48.0544398,17.5695724,119.6,29.57,0.067,1.016,1,-0.5,-0.94,-1.34,2.23
675,2026-09-12T12:31:57.080Z,48.0544372,17.5695706,119.6,29.88,0.059,1.019,1,-0.5,-0.86,-0.99,2.51
676,2026-09-12T12:31:57.120Z,48.0544344,17.5695687,119.6,29.86,0.048,1.019,1,-0.5,-0.69,-0.43,2.79
677,2026-09-12T12:31:57.160Z,48.0544319,17.5695669,119.6,29.74,0.037,1.007,1,-0.3,-0.30,-0.24,2.93
678,2026-09-12T12:31:57.200Z,48.0544291,17.5695650,119.6,29.76,0.040,1.000,1,-0.3,0.01,-0.12,3.03
679,2026-09-12T12:31:57.240Z,48.0544264,17.5695630,119.6,30.07,0.046,0.995,1,-1.0,0.22,-0.01,3.15
680,2026-09-12T12:31:57.280Z,48.0544235,17.5695613,119.6,30.28,0.047,0.991,1,-0.4,0.51,0.25,3.18
681,2026-09-12T12:31:57.320Z,48.0544208,17.5695594,119.6,30.46,0.054,0.981,1,-0.4,0.61,0.19,3.18
682,2026-09-12T12:31:57.360Z,48.0544179,17.5695575,119.6,30.45,0.054,0.981,1,-0.1,0.70,0.14,3.18
683,2026-09-12T12:31:57.400Z,48.0544153,17.5695556,119.5,30.41,0.039,0.989,1,-0.9,0.96,0.36,3.18
684,2026-09-12T12:31:57.440Z,48.0544124,17.5695537,119.5,30.60,0.046,0.994,1,-1.2,1.22,0.09,3.05
685,2026-09-12T12:31:57.480Z,48.0544096,17.5695518,119.6,30.69,0.050,0.993,1,-0.6,1.29,-0.22,3.05
686,2026-09-12T12:31:57.520Z,48.0544069,17.5695499,119.6,30.75,0.037,0.998,1,-0.1,1.42,0.06,3.12
687,2026-09-12T12:31:57.560Z,48.0544039,17.5695481,119.5,30.87,0.043,0.993,1,-0.1,1.47,-0.18,3.14
688,2026-09-12T12:31:57.600Z,48.0544011,17.5695461,119.5,30.93,0.036,0.990,1,0.3,1.58,-0.42,3.17
689,2026-09-12T12:31:57.640Z,48.0543983,17.5695442,119.5,31.13,0.026,0.994,1,-0.7,1.79,-0.37,3.19
